bathrooms,bedrooms,condition,floors,grade,sqft_above,sqft_basement,sqft_living,sqft_living15,sqft_lot,sqft_lot15,view,waterfront,yr_built,yr_renovated_bool,price,zipcode_price
1.0,3,3,1.0,6,1200,0,1200,1200,7200,7420,0,0,1977,0,210000.0,2
1.75,4,4,1.0,9,2180,0,2180,2560,9726,10244,0,0,1966,0,875000.0,3
1.0,4,4,1.0,6,1020,340,1360,1230,6000,6000,0,0,1944,0,273500.0,0
2.0,2,3,1.0,7,1250,0,1250,1250,7543,7506,0,0,1962,0,163000.0,3
3.25,2,3,1.0,9,2370,1200,3570,3190,392475,217800,0,0,1998,0,835000.0,1
2.25,3,3,2.0,8,1140,310,1450,1580,1619,3472,0,0,2006,0,521500.0,2
2.5,4,3,2.0,10,2180,1100,3280,3240,7100,6674,4,0,1911,1,2300000.0,4
1.0,3,5,1.0,7,1430,0,1430,1430,8640,9840,0,0,1954,0,551100.0,4
2.0,4,3,1.5,7,2020,0,2020,1610,48693,34900,0,0,1949,0,356000.0,3
1.0,3,3,1.0,7,1230,0,1230,1230,12201,10780,0,0,1969,0,210000.0,3
2.0,4,4,1.0,7,1440,0,1440,1030,6702,6702,0,0,1966,0,176250.0,4
1.5,3,3,3.0,8,1360,0,1360,1360,2030,1167,0,0,2008,0,385000.0,4
1.75,3,3,1.0,8,1280,830,2110,1810,7129,8674,0,0,1982,0,540000.0,2
3.25,4,4,2.0,10,2570,1540,4110,2760,14219,12283,2,0,1979,0,825000.0,1
1.0,2,3,1.0,6,810,500,1310,1300,2814,1344,0,0,1944,0,299800.0,2
1.0,3,3,1.0,7,970,0,970,1110,9600,9600,0,0,1972,0,242000.0,3
3.25,3,3,2.5,9,3330,0,3330,4340,15093,20031,0,0,1988,0,950000.0,3
1.75,3,3,1.0,8,1340,280,1620,2076,12825,11200,0,0,1962,0,298000.0,4
2.5,3,3,2.0,7,1690,0,1690,1690,3129,3129,0,0,2002,0,442500.0,2
2.5,4,3,2.0,9,2350,0,2350,2590,6624,11240,0,0,1990,0,561600.0,4
4.5,6,3,2.0,8,1770,980,2750,1860,4400,4400,0,0,1987,0,869900.0,4
1.75,5,3,1.5,8,1650,0,1650,1740,3000,4000,0,0,1902,0,443000.0,1
1.75,3,3,1.0,7,1130,840,1970,1250,5100,4080,0,0,1908,1,580000.0,4
2.0,3,5,1.0,7,770,720,1490,1320,3072,3072,0,0,1912,0,438500.0,1
2.5,3,3,2.0,8,2080,0,2080,1890,4931,4229,0,0,2000,0,506950.0,3
1.5,3,3,2.0,7,1710,0,1710,2430,8364,9040,2,0,1944,0,543000.0,1
2.25,3,3,3.0,8,1640,0,1640,1630,1204,3136,0,0,2014,0,772000.0,4
3.0,6,3,2.0,7,2180,0,2180,2260,7220,7344,0,0,1980,0,230000.0,4
4.5,4,4,2.0,11,2770,1010,3780,2660,6000,6000,4,0,1910,1,1598890.0,4
1.0,4,3,1.0,7,1000,400,1400,1500,6739,6380,0,0,1954,0,325088.0,4
2.5,4,3,2.0,11,4280,1450,5730,3310,44947,17628,4,0,1991,0,1228000.0,4
2.0,2,3,1.0,6,1140,0,1140,1650,8282,9000,0,0,1924,1,498000.0,2
1.75,4,5,1.0,7,750,750,1500,1220,1856,1739,0,0,1901,0,432500.0,1
2.0,3,3,1.0,7,1010,0,1010,1650,7380,9030,0,0,1982,0,385000.0,4
2.25,3,3,1.0,9,1710,1170,2880,2920,7599,12401,2,0,1958,1,1538000.0,2
2.75,4,4,1.0,7,1360,910,2270,2050,24237,8016,0,0,1977,0,352750.0,2
1.75,2,3,1.0,8,1140,700,1840,1540,4076,4076,0,0,1957,0,575000.0,4
2.0,4,3,1.0,8,1350,620,1970,1980,7451,7510,0,0,1962,0,352500.0,1
1.0,3,3,1.5,7,1370,0,1370,1510,3000,2151,0,0,1924,0,479000.0,4
2.0,3,4,1.0,8,1370,1090,2460,2150,6600,6600,2,0,1952,0,678500.0,1
2.5,5,3,2.0,8,3220,0,3220,2550,4759,4759,0,0,2003,0,640000.0,4
1.0,2,2,1.0,6,930,0,930,1300,7623,7641,0,0,1942,0,100000.0,0
2.5,3,3,2.0,8,2810,0,2810,2470,4932,4919,0,0,2003,0,528000.0,1
1.0,2,4,1.0,7,830,0,830,1460,2820,3150,0,0,1920,0,519000.0,4
2.75,3,4,2.0,10,2810,0,2810,3120,18731,14810,4,1,1974,0,1700000.0,2
2.5,3,3,2.0,8,2330,0,2330,1980,3141,5265,0,0,2003,0,625000.0,4
1.75,3,4,1.0,7,1090,920,2010,1560,8065,8065,0,0,1984,0,299000.0,2
1.75,3,3,2.0,10,1090,400,1490,1460,1036,1206,0,0,2008,0,520000.0,3
1.0,4,3,1.0,7,1050,1050,2100,1540,9200,10033,0,0,1959,0,211000.0,0
1.75,3,3,1.0,7,1040,290,1330,1330,9917,9081,0,0,1981,0,263500.0,2
1.0,2,1,1.0,6,910,0,910,2000,22725,14566,0,0,1926,0,305000.0,0
2.25,4,4,1.0,8,2060,0,2060,2360,12155,8625,0,0,1968,0,575000.0,4
1.5,3,4,1.0,6,800,0,800,820,8850,8775,0,0,1959,0,191000.0,1
3.0,4,3,2.0,8,2230,0,2230,2060,52983,8755,0,0,1991,0,460000.0,2
3.5,5,3,2.0,9,2180,1090,3270,1410,4080,4080,0,0,2011,0,1305000.0,4
2.5,4,3,3.0,9,3030,0,3030,1080,3841,4922,0,0,2005,0,880000.0,4
2.0,3,3,1.5,8,2420,0,2420,3180,208652,212137,0,0,2005,0,590000.0,1
1.0,3,3,1.0,7,890,0,890,1630,7200,7455,0,0,1951,0,371000.0,2
2.0,3,3,1.0,8,1500,400,1900,2140,9975,9825,0,0,1973,0,545000.0,1
2.25,4,3,1.5,8,1750,350,2100,1800,3671,4560,0,0,1929,0,840000.0,4
1.0,2,3,1.0,7,770,350,1120,1510,4800,4800,0,0,1926,0,363000.0,2
3.0,3,5,2.0,8,2160,180,2340,1370,2970,4000,0,0,1925,0,660000.0,4
2.75,4,3,1.0,7,1290,910,2200,2650,16288,6620,0,0,1980,0,475000.0,2
3.25,3,3,3.0,9,1540,0,1540,1540,704,1456,0,0,2011,0,742000.0,2
2.5,4,3,2.0,9,2669,0,2669,2669,5385,4645,0,0,2014,0,402395.0,0
1.5,3,3,1.5,9,1890,0,1890,2560,5000,5000,0,0,1929,0,826000.0,4
2.5,3,3,2.0,9,2750,0,2750,2710,35440,35440,0,0,1994,0,556000.0,3
2.5,3,3,2.0,10,3530,0,3530,3220,9753,9234,0,0,1997,0,898000.0,4
2.5,4,3,2.0,9,2800,0,2800,2960,5000,5092,0,0,2006,0,375000.0,2
3.75,6,3,2.0,9,3100,990,4090,2980,49542,43357,0,0,1984,0,1150000.0,4
1.75,3,5,1.0,7,1580,0,1580,1580,7344,6207,0,0,1911,0,575000.0,2
2.5,4,4,1.0,7,1520,740,2260,1750,9686,9916,0,0,1965,0,224950.0,4
1.0,2,3,1.0,5,740,0,740,1490,4459,4700,2,0,1915,0,295000.0,4
1.5,2,3,1.0,7,1300,0,1300,1260,1676,1740,2,0,1943,0,685000.0,2
2.0,4,4,1.5,6,1480,0,1480,2790,11171,20680,0,0,1947,0,890000.0,4
2.5,4,3,2.0,8,1830,0,1830,1830,6360,6596,0,0,1994,0,284000.0,2
1.0,2,4,1.0,7,820,0,820,1490,6400,6400,0,0,1944,0,361280.0,2
2.5,3,3,2.0,8,1730,160,1890,1910,4838,7409,0,0,2002,0,269950.0,0
2.5,4,3,2.0,8,2200,0,2200,2600,6400,5870,0,0,2010,0,460000.0,2
1.5,4,4,1.0,7,1890,0,1890,1510,6052,6072,0,0,1955,0,359000.0,2
3.0,5,3,2.0,7,3100,0,3100,2460,5250,5250,0,0,2006,0,539950.0,3
2.5,2,3,2.0,8,1240,280,1520,1660,1588,6000,0,0,2007,0,430000.0,1
1.0,2,3,1.0,6,800,0,800,1530,6240,8000,0,0,1954,0,285000.0,2
2.75,3,3,1.0,8,1470,870,2340,2640,12282,8887,2,0,1978,0,300000.0,0
1.0,2,3,1.0,6,740,0,740,1170,6460,6975,0,0,1953,0,178500.0,1
1.0,2,3,1.0,6,1000,0,1000,980,4500,4837,0,0,1916,0,207100.0,2
2.5,3,3,2.0,8,1700,0,1700,1700,3150,3600,0,0,2005,0,534500.0,1
1.75,3,3,1.0,7,1490,0,1490,1450,10344,8632,0,0,1985,0,350000.0,0
2.5,6,4,1.5,7,1790,210,2000,1710,7650,7650,0,0,1960,0,265000.0,2
2.5,4,3,2.0,8,2810,0,2810,2640,10433,9240,0,0,2001,0,350000.0,1
1.0,1,3,1.0,5,520,0,520,800,4800,4960,0,0,1930,0,275000.0,4
1.0,2,3,1.0,6,480,220,700,1760,3180,6360,0,0,1951,0,119900.0,3
3.5,5,4,2.0,7,3610,0,3610,1620,52595,60112,0,0,1989,0,587000.0,1
1.0,4,3,1.5,6,1590,0,1590,1320,7085,7085,0,0,1944,0,365000.0,2
2.75,5,3,2.0,9,3030,0,3030,2720,10335,11213,0,0,2013,0,819995.0,2
2.25,3,3,1.0,8,1220,680,1900,1900,7225,7399,0,0,1970,0,440000.0,4
2.5,3,3,2.0,7,1770,0,1770,2280,3873,4330,0,0,2005,0,316500.0,2
1.75,3,3,1.0,7,1940,0,1940,2060,219527,108900,0,0,1991,0,520000.0,2
2.0,4,4,2.0,7,1960,0,1960,1580,10559,7769,0,0,1955,0,415000.0,1
1.75,4,3,2.0,8,2670,0,2670,2190,189486,218610,4,0,1972,0,400000.0,0
2.5,3,3,2.0,7,1880,0,1880,1810,7838,7915,0,0,1994,0,309950.0,2
1.75,3,3,1.0,7,880,460,1340,1500,12800,7875,0,0,1981,0,315000.0,2
1.0,3,4,1.0,6,970,0,970,1210,11963,11963,0,0,1970,0,205950.0,3
1.75,3,3,1.5,7,1630,0,1630,1800,4275,4275,3,0,1908,0,567000.0,4
2.5,3,3,2.0,7,1710,0,1710,1600,3795,3821,0,0,2009,0,411753.0,2
1.0,3,3,1.0,7,1050,0,1050,1440,9083,9071,0,0,1951,0,325000.0,0
1.75,6,3,1.0,7,1310,900,2210,1850,8594,8594,0,0,1959,0,240000.0,0
2.0,4,5,2.0,7,1770,0,1770,1340,6000,6000,0,0,1911,1,630000.0,3
1.0,4,4,1.0,7,970,360,1330,1590,9715,8400,0,0,1957,0,458450.0,4
5.25,10,3,1.0,9,2500,2090,4590,2730,10920,10400,2,0,2008,0,1148000.0,4
2.0,4,3,1.0,7,1450,1000,2450,1890,4400,1386,0,0,1913,1,800000.0,4
2.5,4,3,2.0,9,3200,0,3200,3030,7282,7290,0,0,2007,0,360000.0,0
2.0,4,4,1.0,7,1030,640,1670,1500,5200,5200,0,0,1977,0,229999.0,3
3.25,3,3,2.5,9,1410,310,1720,1490,1587,1620,2,0,2004,0,638000.0,2
1.5,3,3,1.0,7,1480,0,1480,1370,10588,10588,0,0,1957,0,224000.0,4
2.0,3,3,1.0,7,780,530,1310,1460,2550,5100,0,0,1986,0,428000.0,4
1.75,3,4,1.0,6,860,260,1120,1240,7740,7740,0,0,1948,0,355000.0,2
3.25,3,4,2.0,8,2030,0,2030,2450,11070,11070,0,0,1980,0,685000.0,2
2.25,4,3,1.0,7,1350,600,1950,1980,6000,6000,0,0,1961,0,564500.0,4
2.5,4,3,2.0,7,3170,0,3170,3010,5340,5340,0,0,2000,0,505000.0,2
2.5,4,3,2.0,8,2130,0,2130,1940,6003,4529,0,0,2003,0,381000.0,2
2.5,4,3,2.0,8,2440,0,2440,2450,7155,8109,0,0,1993,0,388000.0,2
2.5,3,4,2.0,10,3090,0,3090,3400,20785,7566,0,0,1991,0,891500.0,4
3.75,4,4,2.0,12,4410,1440,5850,4830,35070,36200,0,0,1990,0,1525000.0,4
1.0,3,3,1.5,6,1330,0,1330,1330,3740,5053,0,0,1903,0,389000.0,4
1.0,2,2,1.0,6,710,0,710,1480,4800,1721,0,0,1950,0,480000.0,4
1.0,3,4,1.0,7,1140,0,1140,1140,9639,9639,0,0,1967,0,230000.0,4
2.75,4,5,1.0,7,1120,950,2070,1010,9300,8308,0,0,1945,0,366500.0,0
1.75,3,5,1.0,7,1140,0,1140,1140,8263,6770,0,0,1950,0,310000.0,0
4.0,5,3,2.0,10,4510,0,4510,3510,15175,13500,0,0,1969,1,1870000.0,3
1.75,4,4,2.0,8,2020,650,2670,1820,6250,6250,0,0,1941,0,750000.0,3
2.5,3,3,1.5,10,2640,0,2640,1500,432036,560617,3,0,1996,0,790000.0,1
2.0,3,3,3.0,8,1490,0,1490,1400,1126,1230,0,0,2014,0,429000.0,1
3.5,4,3,1.0,8,2190,900,3090,2200,10510,7408,0,0,1991,0,549950.0,2
1.75,3,4,1.0,7,1040,840,1880,1770,6360,6175,0,0,1945,0,600000.0,4
3.0,4,3,1.0,8,1790,1540,3330,1610,4000,4000,0,0,1958,0,850000.0,4
2.0,3,4,1.0,8,1480,660,2140,2070,7200,7220,0,0,1966,0,346150.0,2
2.5,4,3,2.0,8,2710,0,2710,2520,8127,8436,0,0,1994,0,399900.0,2
2.0,3,3,1.0,7,1280,0,1280,1590,13356,8071,0,0,1994,0,232000.0,3
3.0,4,3,2.0,8,2120,0,2120,2260,7650,7885,0,0,1964,0,295000.0,4
2.5,4,3,2.0,7,2500,0,2500,2230,4500,4500,0,0,2010,0,475000.0,2
1.0,2,3,1.0,6,770,0,770,1710,6000,6000,0,0,1953,0,395000.0,4
2.25,4,2,1.0,7,1510,840,2350,2350,10664,10140,1,0,1952,0,800000.0,3
1.0,2,3,1.0,6,970,0,970,1150,18557,7200,0,0,1939,0,315000.0,1
3.25,3,3,3.0,8,1220,270,1490,1550,902,1092,0,0,2001,0,500000.0,4
2.0,4,5,1.0,7,1160,800,1960,1950,7560,7560,0,0,1978,0,250000.0,2
2.25,4,4,1.0,8,1320,740,2060,2060,10358,9676,0,0,1962,0,558000.0,4
1.5,2,3,2.0,8,1030,100,1130,1520,746,1519,0,0,2009,0,536000.0,4
3.75,4,3,2.0,11,3810,0,3810,3040,9916,11250,0,0,1989,0,1575000.0,3
2.5,4,3,2.0,9,3010,0,3010,2890,6100,5176,0,0,2005,0,789500.0,2
2.0,3,3,3.0,8,1560,0,1560,1560,1020,1728,0,0,2014,0,515000.0,2
1.75,3,4,1.0,7,1290,1290,2580,2280,11000,17643,0,0,1951,0,459900.0,4
2.5,3,3,2.0,7,1778,0,1778,2840,147823,43676,0,0,1999,0,435000.0,1
1.75,4,4,1.0,8,1290,1290,2580,1970,19607,9569,2,0,1958,0,383000.0,2
1.5,3,3,1.0,7,1530,0,1530,1800,23660,11407,0,0,1952,0,450000.0,0
1.5,3,3,1.0,7,1420,0,1420,1540,4500,6375,0,0,1959,0,371000.0,4
2.25,3,3,2.0,7,2680,0,2680,1940,41250,47044,0,0,1984,0,590000.0,3
2.75,5,4,1.0,7,1240,1200,2440,1780,8000,8391,0,0,1972,0,525000.0,2
1.75,3,4,1.0,7,1790,0,1790,1560,7679,7680,0,0,1953,0,382000.0,1
1.0,2,3,1.0,6,1200,0,1200,1100,8750,8408,0,0,1948,0,290000.0,0
2.25,3,3,1.5,7,1100,600,1700,1700,3333,3750,0,0,1924,0,575000.0,4
1.0,2,4,1.0,7,970,200,1170,2130,6000,6002,0,0,1941,0,455000.0,4
1.75,3,3,1.0,6,1040,1040,2080,2080,87991,84300,0,0,1970,0,280000.0,1
4.0,5,3,2.0,9,4180,0,4180,3570,7232,6054,0,0,2014,0,1040890.0,2
2.5,4,3,2.0,8,2470,0,2470,1690,8536,8840,0,0,2002,0,470000.0,0
1.75,3,4,1.0,8,1250,700,1950,1740,8480,8480,0,0,1962,0,615000.0,4
1.75,4,4,1.0,8,1960,0,1960,1960,7950,8400,0,0,1967,0,285500.0,1
1.0,3,3,1.0,8,1410,0,1410,1500,8174,8058,0,0,1958,0,261500.0,2
3.0,5,3,1.0,9,1450,990,2440,1420,4750,5940,0,0,2006,0,495000.0,4
2.5,3,3,2.0,7,1650,0,1650,1850,6684,7048,0,0,1991,0,268000.0,2
2.5,3,3,2.0,8,2080,0,2080,1760,2625,2772,0,0,2006,0,550000.0,1
3.5,4,3,2.0,9,3010,0,3010,2720,174240,247856,0,0,2004,0,724950.0,3
2.5,3,3,2.0,9,2110,450,2560,2690,3600,4800,0,0,1967,1,1399000.0,4
3.25,4,3,2.0,9,3090,0,3090,2020,6744,6656,4,0,1923,1,850000.0,3
3.5,4,3,2.0,11,3610,1390,5000,3850,38012,18054,0,0,2004,0,1450000.0,1
2.5,3,3,2.0,7,1870,0,1870,2090,5874,4060,0,0,2005,0,306000.0,3
2.75,4,3,2.0,9,3500,0,3500,3920,7200,7666,0,0,2005,0,788600.0,2
2.75,4,5,2.0,8,1630,1040,2670,2400,6780,5989,3,0,1908,0,675000.0,4
1.75,3,5,1.0,7,1150,0,1150,1350,10466,10384,0,0,1959,0,464500.0,4
3.5,4,3,2.0,10,2830,940,3770,3200,37034,36342,0,0,1989,0,1229000.0,4
2.25,4,4,1.0,9,2640,0,2640,2780,31941,35365,0,0,1986,0,489950.0,0
2.5,5,4,1.0,8,1700,1700,3400,1890,8970,8475,0,0,1959,0,464000.0,1
2.5,3,3,2.0,7,1650,0,1650,1650,5683,4193,0,0,2003,0,500000.0,2
2.5,5,3,2.0,9,2770,0,2770,2070,8100,8100,0,0,2002,0,1306000.0,4
2.5,5,3,1.0,8,1300,1200,2500,2090,9248,8568,0,0,1966,0,470500.0,4
1.0,1,3,1.0,5,560,0,560,1120,5700,5000,0,0,1947,0,106000.0,1
2.0,3,3,1.0,7,1010,0,1010,1540,7896,7896,0,0,1984,0,259950.0,2
2.0,3,3,1.0,8,1220,850,2070,2080,9195,9551,0,0,1982,0,539000.0,4
1.75,3,3,1.0,7,1220,430,1650,1540,9480,8400,0,0,1977,0,305000.0,2
3.0,5,3,1.0,9,1890,1300,3190,2270,7081,7623,2,0,2013,0,664950.0,3
1.75,4,4,1.0,7,1360,680,2040,2310,15000,15000,0,0,1967,0,355000.0,0
2.5,4,4,1.0,9,1930,0,1930,2100,9653,10454,0,0,1968,0,465000.0,1
1.5,3,3,1.0,7,2320,0,2320,1480,7500,10000,0,0,1976,0,307000.0,1
1.5,4,3,1.5,7,1810,0,1810,1520,9000,9780,0,0,1960,0,259000.0,0
1.75,2,3,1.5,8,2050,0,2050,1940,4000,4000,2,0,1979,0,825000.0,4
1.75,3,4,1.0,7,980,270,1250,1250,4120,4120,0,0,1925,0,579500.0,4
2.0,3,5,1.0,8,1460,1460,2920,2920,13650,10988,2,0,1975,0,795000.0,2
2.5,4,3,2.0,7,1770,0,1770,2080,5000,5100,0,0,2004,0,324950.0,2
3.0,11,3,2.0,7,2400,600,3000,1420,4960,4960,0,0,1918,1,520000.0,4
2.0,3,4,1.5,8,1600,940,2540,2040,7200,5900,3,0,1905,0,775000.0,1
1.0,3,2,1.0,6,1200,0,1200,1570,8360,6823,0,0,1948,0,160000.0,4
3.25,3,3,2.0,8,2770,470,3240,2660,4185,4692,0,0,2011,0,724500.0,4
2.25,4,3,2.0,7,2190,0,2190,2190,3850,3980,0,0,2006,0,391000.0,2
2.75,4,3,2.0,8,2520,0,2520,1890,8433,7772,0,0,2014,0,689950.0,2
1.75,4,3,1.0,8,1870,0,1870,1870,16549,10804,0,0,1969,0,419950.0,4
1.0,4,4,1.5,7,1500,0,1500,980,6388,5366,0,0,1951,0,399000.0,2
1.75,3,3,2.0,7,1610,480,2090,1280,4725,4725,0,0,1947,1,865000.0,3
1.75,2,3,1.0,7,860,500,1360,1830,8100,6766,0,0,1975,0,300000.0,3
3.25,4,3,2.0,10,3980,0,3980,2450,10249,10912,0,0,2011,0,1765000.0,4
2.25,2,3,2.0,8,1340,130,1470,1470,1101,1582,0,0,2005,0,510000.0,4
1.75,3,4,1.5,8,1650,0,1650,1630,5000,5000,0,0,1900,0,730000.0,4
2.5,4,3,2.0,9,3040,0,3040,2360,7200,8245,0,0,2008,0,700000.0,3
2.0,4,5,1.5,7,1390,0,1390,1900,4500,5460,0,0,1908,0,425000.0,4
3.5,5,3,2.0,10,2920,1490,4410,5790,13000,12969,3,0,2014,0,1881580.0,4
1.75,2,3,1.0,8,950,0,950,1560,15219,12416,0,0,2009,0,515000.0,1
2.5,4,3,2.0,8,2690,0,2690,2690,5505,5505,0,0,2004,0,333000.0,3
1.5,2,4,1.0,7,830,100,930,1920,7400,4152,2,0,1909,0,550500.0,4
2.0,4,4,1.0,7,1670,120,1790,2440,14690,10664,1,0,1960,0,240000.0,3
1.5,2,3,3.0,7,1320,0,1320,1320,1194,1250,0,0,2001,0,430000.0,4
3.0,4,3,2.0,9,3590,0,3590,2860,8249,7995,0,0,1997,0,515000.0,1
1.0,2,3,1.0,6,810,0,810,990,6827,6827,0,0,1944,0,325000.0,4
1.75,3,3,1.0,7,990,880,1870,1750,8400,8400,0,0,1977,0,315500.0,2
1.75,3,3,1.0,7,1510,0,1510,1460,8301,7910,0,0,1967,0,366000.0,2
2.5,4,3,2.0,9,3190,0,3190,2810,27806,28619,0,0,1997,0,625000.0,1
1.75,3,3,1.0,7,1230,0,1230,1930,7500,8747,0,0,1987,0,385000.0,2
2.0,3,3,2.0,9,1840,570,2410,2930,13300,10900,0,0,1985,0,822000.0,4
2.25,3,4,1.0,7,1140,580,1720,1530,8521,8692,0,0,1984,0,628000.0,2
1.75,2,4,1.0,6,780,390,1170,1780,8200,9020,0,0,1937,0,302000.0,4
1.0,2,3,1.0,6,1110,0,1110,2240,26051,12255,0,0,1951,0,250000.0,0
1.5,3,4,1.0,7,1190,0,1190,1520,9135,9146,0,0,1959,0,299000.0,2
1.5,3,5,1.0,7,1010,0,1010,1300,8108,8108,0,0,1954,0,405500.0,0
2.5,3,3,2.0,9,2410,0,2410,3370,46609,40072,0,0,1989,0,715000.0,2
1.5,2,3,2.0,8,910,220,1130,1310,1340,1340,0,0,2008,0,439108.0,4
1.0,2,2,1.0,7,900,0,900,1460,23000,8265,0,0,1953,0,157340.0,3
1.75,4,4,1.0,8,1960,0,1960,2080,8400,8400,0,0,1967,0,260000.0,1
1.0,3,5,1.0,7,1250,0,1250,1250,7592,7592,0,0,1961,0,235000.0,3
3.5,5,4,2.0,9,2540,1340,3880,3690,13885,13885,3,0,1979,0,1126000.0,4
2.25,3,3,3.0,8,1250,0,1250,1250,871,1158,0,0,2007,0,344000.0,4
2.25,3,3,2.0,7,1830,0,1830,1670,4744,8001,0,0,1997,0,182500.0,4
2.25,3,4,1.0,8,1250,750,2000,2060,18099,12000,0,0,1978,0,526000.0,4
2.5,4,4,2.0,8,1700,740,2440,2020,5737,5543,0,0,1929,0,820000.0,4
2.5,4,3,2.0,7,2229,0,2229,2738,5723,5742,0,0,2012,0,324950.0,2
1.0,3,5,1.5,7,1560,0,1560,1530,4500,4500,0,0,1915,0,669000.0,4
1.0,3,3,1.0,7,1070,0,1070,1420,5750,6500,0,0,1952,0,239300.0,3
2.5,4,3,2.0,8,2530,0,2530,2330,10155,7205,0,0,1998,0,350000.0,3
1.0,3,4,1.5,6,1280,0,1280,1120,8184,8184,0,0,1947,0,304000.0,0
2.25,4,3,1.0,8,2170,500,2670,1880,9040,2648,0,0,1955,0,339950.0,1
2.5,4,3,2.0,8,2600,0,2600,2830,9935,7620,0,0,2005,0,540000.0,2
1.75,3,3,2.0,8,1410,0,1410,1410,1899,1811,0,0,2014,0,267800.0,4
2.75,4,4,1.0,7,1210,970,2180,2240,8480,8497,3,0,1959,0,545000.0,1
2.5,4,3,2.0,7,2430,0,2430,2430,5000,5441,0,0,2009,0,480000.0,3
1.5,3,4,1.0,7,1200,0,1200,1450,8040,9315,0,0,1959,0,279500.0,1
2.0,3,3,2.0,7,1970,1030,3000,2280,21883,14025,0,0,1998,0,490500.0,1
1.75,4,3,1.0,7,1270,0,1270,1800,6825,6930,2,0,1950,0,256000.0,3
3.0,3,3,2.0,7,1860,150,2010,1370,2554,5100,0,0,2001,0,475000.0,4
2.0,5,3,1.5,8,1900,500,2400,1520,3500,4000,0,0,1911,0,650000.0,4
2.25,4,4,1.0,7,1360,570,1930,1760,7207,7207,0,0,1988,0,280000.0,2
2.5,4,3,2.0,8,3250,0,3250,2960,4650,4650,0,0,2007,0,353500.0,2
1.75,3,3,1.0,7,1300,0,1300,1520,7770,7600,0,0,1967,0,360000.0,2
1.0,4,4,1.5,7,1440,0,1440,1010,3600,5175,0,0,1924,0,550000.0,4
2.0,5,4,1.0,7,1500,1460,2960,2160,10960,10960,0,0,1957,0,800000.0,4
5.5,7,3,2.0,10,4930,1700,6630,4470,13782,8639,0,0,2004,0,1240000.0,4
2.75,3,3,1.0,7,2080,0,2080,2220,9600,9600,0,0,1988,0,415000.0,1
2.5,4,3,2.0,7,2040,0,2040,2020,22653,20502,0,0,2011,0,350000.0,0
2.5,3,3,2.0,9,2570,0,2570,2590,10431,10078,0,0,1989,0,399950.0,2
2.75,2,3,2.0,8,1080,290,1370,1370,1140,1090,0,0,2009,0,359000.0,1
1.75,4,3,1.0,8,1620,250,1870,2060,10450,10450,0,0,1978,0,660000.0,4
2.25,4,3,1.0,8,1470,600,2070,2140,39446,12043,0,0,1977,0,445800.0,0
1.0,2,3,1.0,5,600,0,600,1290,4000,6973,0,0,1933,0,156000.0,1
1.0,4,5,1.0,7,1300,0,1300,1450,6075,7320,0,0,1954,0,378000.0,1
1.75,3,3,3.0,8,1420,0,1420,1380,1189,1196,0,0,2006,0,455000.0,4
2.25,3,3,2.0,11,1920,1010,2930,1870,6000,5040,2,0,2000,0,1385000.0,4
2.5,3,3,2.0,9,1610,400,2010,1660,3300,4950,0,0,2014,0,639000.0,4
2.5,4,3,2.0,9,2210,0,2210,2970,7722,8683,0,0,1999,0,640000.0,4
2.5,3,3,2.0,10,2430,0,2430,2910,54059,49658,0,0,1987,0,770000.0,1
1.0,4,3,1.5,7,1120,0,1120,1370,7104,7104,0,0,1946,0,554000.0,3
2.5,4,3,1.0,7,1080,610,1690,1690,7260,7700,0,0,1979,0,238000.0,1
1.0,3,4,1.0,7,1160,0,1160,1480,8320,7800,0,0,1959,0,201500.0,2
2.0,4,4,1.0,7,1480,0,1480,2130,8625,8502,0,0,1974,0,260000.0,2
2.0,2,4,1.0,6,1130,0,1130,1320,5500,6600,0,0,1941,0,250000.0,2
4.5,3,3,2.0,11,2880,1070,3950,3050,6134,5281,3,0,1998,0,1925000.0,3
1.0,3,5,1.0,6,1040,0,1040,1430,6800,6080,0,0,1951,0,212000.0,3
2.5,3,4,1.0,7,1480,850,2330,1940,8627,9607,0,0,1980,0,325000.0,2
3.5,4,3,2.0,11,4190,0,4190,3300,15724,10113,2,0,1994,0,1160000.0,1
1.5,3,4,1.0,7,1240,0,1240,1260,7735,7500,0,0,1957,0,523000.0,4
3.0,5,3,1.0,8,1810,1160,2970,2630,7000,8062,0,0,1979,0,320000.0,1
1.75,3,4,1.0,8,1330,700,2030,2030,10089,9827,0,0,1976,0,485000.0,1
2.0,3,3,1.0,7,1390,0,1390,1630,7200,7340,0,0,1996,0,258000.0,2
2.75,4,3,1.0,8,1400,1360,2760,2340,7533,7943,0,0,1997,0,369950.0,3
2.5,3,3,1.0,9,2950,640,3590,1620,8400,7875,0,0,1958,1,1325000.0,4
2.0,3,4,1.0,7,1080,720,1800,1800,5000,5000,0,0,1942,0,618500.0,4
1.0,2,3,1.5,6,1230,200,1430,1950,13300,11421,0,0,1921,0,425000.0,2
2.5,4,4,2.0,9,2760,0,2760,2810,13093,13545,0,0,1989,0,745000.0,4
1.75,4,3,1.0,7,960,960,1920,1700,7986,7452,0,0,1952,0,440000.0,2
1.5,3,3,1.0,7,1100,400,1500,1830,11616,8288,0,0,1980,0,230000.0,2
2.0,4,4,1.0,7,1050,580,1630,1670,9010,7820,0,0,1975,0,234000.0,0
